WH,PLT,FGSKU Code,Month,Cost Per Unit,Custom Cost/Unit,Max Qty,FG Wt Per Unit,Qty,Wt,Custom Duty,Pos Check,Qty≤Max,Row Cost
"X","Unknown","4001972542",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972542",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972542",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972542",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972542",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972542",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972542",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972543",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972544",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972545",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",5,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",6,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",7,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",8,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",9,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",10,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",11,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",12,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",13,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",14,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",15,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","Unknown","4001972546",16,0,0,10000000000,0,0,0,0,TRUE,TRUE,0
"X","KFC","4003303320",5,0,0,10000000000,8.46,0,0,0,TRUE,TRUE,0
"X","KFC","4003303320",6,0,0,10000000000,8.46,0,0,0,TRUE,TRUE,0
"X","KFC","4003303320",7,0,0,10000000000,8.46,0,0,0,TRUE,TRUE,0
"X","KFC","4003303320",8,0,0,10000000000,8.46,0,0,0,TRUE,TRUE,0
"X","KFC","4003303320",9,0,0,10000000000,8.46,0,0,0,TRUE,TRUE,0
"X","KFC","4003303320",10,0,0,10000000000,8.46,0,0,0,TRUE,TRUE,0
"X","KFC","4003303320",11,0,0,10000000000,8.46,0,0,0,TRUE,TRUE,0
"X","KFC","4003303320",12,0,0,10000000000,8.46,0,0,0,TRUE,TRUE,0
"X","KFC","4003303320",13,0,0,10000000000,8.46,0,0,0,TRUE,TRUE,0
"X","KFC","4003303320",14,0,0,10000000000,8.46,0,0,0,TRUE,TRUE,0
"X","KFC","4003303320",15,0,0,10000000000,8.46,0,0,0,TRUE,TRUE,0
"X","KFC","4003303320",16,0,0,10000000000,8.46,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",5,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",5,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",6,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",6,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",7,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",7,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",8,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",8,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",9,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",9,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",10,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",10,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",11,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",11,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",12,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",12,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",13,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",13,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",14,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",14,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",15,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",15,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",16,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303441",16,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",5,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",5,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",5,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",6,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",6,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",6,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",7,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",7,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",7,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",8,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",8,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",8,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",9,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",9,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",9,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",10,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",10,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",10,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",11,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",11,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",11,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",12,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",12,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",12,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",13,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",13,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",13,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",14,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",14,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",14,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
"X","KFC","4003303442",15,0,0,10000000000,2.4,0,0,0,TRUE,TRUE,0
